Suburb_Old,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Abbotsford,ABBOTSFORD,59A Turner St,3,h,1220000,S,Marshall,42826,3067,Northern Metropolitan,4019,3,Yarra City Council
Aberfeldie,ABERFELDIE,68 Vida St,3,h,1515000,S,Barry,42826,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Airport West,AIRPORT WEST,1/26 Highridge Cr,3,h,715000,SP,Nelson,42826,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Albion,ALBION,3/15 Drummartin St,3,u,515000,S,Douglas,42826,3020,Western Metropolitan,2185,10.5,Brimbank City Council
Alphington,ALPHINGTON,55 Fulham Rd,2,h,1675000,S,Miles,42826,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Altona,ALTONA,9 Delmont Av,2,h,860000,SP,Barlow,42826,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Armadale,ARMADALE,2/23 Ashleigh Rd,2,u,836000,S,Jellis,42826,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ashburton,ASHBURTON,1/48 Karnak Rd,3,u,1270000,S,Fletchers,42826,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Ashwood,ASHWOOD,43 Douglas St,4,h,1435000,S,Ray,42826,3147,Southern Metropolitan,2894,10.2,Monash City Council
Aspendale Gardens,ASPENDALE GARDENS,8 Mangrove Ct,4,h,996000,S,Ray,42826,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council
Balwyn,BALWYN,104/29 Belgrove Av,2,u,660800,SP,Fletchers,42826,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
