Suburb_old,Suburb,Address,Rooms,Type,Price,Distance,Bedroom2,CouncilArea,Lattitude,Longtitude,Regionname
Aspendale,ASPENDALE,31 Mill St,4,h,1150000,21.5,4,Kingston City Council,-38.01468,145.09789,South-Eastern Metropolitan
Aspendale,ASPENDALE,5/148 Nepean Hwy,3,t,805000,21.5,3,Kingston City Council,-38.02768,145.10187,South-Eastern Metropolitan
Aspendale,ASPENDALE,14 Ebb St,3,h,970000,21.5,4,Kingston City Council,-38.01596,145.09932,South-Eastern Metropolitan
Aspendale,ASPENDALE,4 Roycroft Av,4,h,1510000,21.5,4,Kingston City Council,-38.02848,145.10181,South-Eastern Metropolitan
Aspendale,ASPENDALE,58 Station St,3,h,780000,21.5,3,Kingston City Council,-38.01908,145.09702,South-Eastern Metropolitan
Aspendale,ASPENDALE,85 Nepean Hwy,3,h,1300000,21.5,3,Kingston City Council,-38.02094,145.09737,South-Eastern Metropolitan
Aspendale,ASPENDALE,6 Foam St,4,h,1362000,21.5,4,Kingston City Council,-38.01695,145.09934,South-Eastern Metropolitan
Aspendale,ASPENDALE,26 Station St,3,h,950000,21.5,3,Kingston City Council,-38.01516,145.09385,South-Eastern Metropolitan
Aspendale,ASPENDALE,34 Albany Cr,3,h,1000000,21.5,3,Kingston City Council,-38.02357,145.10492,South-Eastern Metropolitan
Aspendale,ASPENDALE,48 Iluka Av,3,h,830000,21.5,3,Kingston City Council,-38.02493,145.1101,South-Eastern Metropolitan
Aspendale,ASPENDALE,65 Albany Cr,3,h,1070000,21.5,3,Kingston City Council,-38.02452,145.10695,South-Eastern Metropolitan
Aspendale,ASPENDALE,11B Foam St,3,t,1095000,21.5,3,Kingston City Council,-38.01646,145.09967,South-Eastern Metropolitan
Aspendale,ASPENDALE,2 Second Av,3,h,960000,21.5,3,Kingston City Council,-38.0311,145.10529,South-Eastern Metropolitan
Aspendale,ASPENDALE,3 Wanda Ct,4,h,940000,21.5,4,Kingston City Council,-38.02416,145.11053,South-Eastern Metropolitan
